Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
trubc001,Chris Truby,HOU,Houston Astros,ASTROS,2,2,2,4,2002,2009,7,-0.8,5.27,6.07,pos,147,469,322,pos,481,1028,547,pos,0.0,1403.0,1403.0,neg,1500000.0,"$1,500,000.00",0.0,$0.00,-1500000.0,"$-1,500,000.00"
trubc001,Chris Truby,MON,Montreal Expos,NATEX,2,2,2,4,2002,2003,1,-2.04,-0.82,1.22,pos,299,201,-98,neg,686,540,-146,neg,0.0,0.0,0.0,pos,1095000.0,"$1,095,000.00",375000.0,"$375,000.00",-720000.0,"$-720,000.00"
trubh101,Harry Truby,PIT,Pittsburgh Pirates,PIRATS,1,4,2,6,1896,1898,2,3.6,0.48,-3.12,neg,234,186,-48,neg,984,763,-221,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
trucv101,Virgil Trucks,DET,Detroit Tigers,TIGRS,13,25,26,51,1952,1968,16,25.92,52.07,26.15,pos,2610,3104,494,pos,6934,6097,-837,neg,4331.0,10073.0,5742.0,neg,79500.0,"$79,500.00",15900.0,"$15,900.00",-63600.0,"$-63,600.00"
trucv101,Virgil Trucks,SLA,St.Louis Browns,ORLS,16,39,39,78,1953,1988,35,62.78,132.67,69.89,pos,3897,7526,3629,pos,7249,20942,13693,pos,16132.0,14151.0,-1981.0,pos,815833.0,"$815,833.00",138400.0,"$138,400.00",-677433.0,"$-677,433.00"
trucv101,Virgil Trucks,CHA,Chicago White Sox,WSOX,6,9,11,20,1955,1969,14,12.94,20.18,7.24,pos,1394,1327,-67,neg,4462,4906,444,pos,852.0,12.0,-840.0,pos,77250.0,"$77,250.00",45000.0,"$45,000.00",-32250.0,"$-32,250.00"
trucv101,Virgil Trucks,DET,Detroit Tigers,TIGRS,4,10,9,19,1956,1961,5,13.15,0.77,-12.38,neg,602,579,-23,neg,394,1616,1222,pos,3228.0,40.0,-3188.0,pos,13200.0,"$13,200.00",0.0,$0.00,-13200.0,"$-13,200.00"
trucv101,Virgil Trucks,KC1,Kansas City Athletics,ATLTCS,3,4,4,8,1958,1960,2,-3.45,4.79,8.24,pos,286,319,33,pos,181,498,317,pos,1056.0,779.0,-277.0,pos,12500.0,"$12,500.00",34500.0,"$34,500.00",22000.0,"$22,000.00"
trujm001,Mike Trujillo,CHA,Chicago White Sox,WSOX,1,2,1,3,1984,1985,1,0.0,-0.28,-0.28,neg,0,12,12,pos,0,16,16,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
trujm001,Mike Trujillo,BOS,Boston Red Sox,RSOX,3,7,5,12,1986,1993,7,7.37,8.49,1.12,pos,984,1130,146,pos,3351,3154,-197,neg,369.0,1455.0,1086.0,neg,1275000.0,"$1,275,000.00",132500.0,"$132,500.00",-1142500.0,"$-1,142,500.00"
trumm001,Mark Trumbo,ANA,Anaheim Angels,ANGELS,2,4,5,9,2013,2018,5,-0.66,6.84,7.5,pos,224,159,-65,neg,546,24,-522,neg,593.0,2315.0,1722.0,neg,540000.0,"$540,000.00",0.0,$0.00,-540000.0,"$-540,000.00"
trumm001,Mark Trumbo,ARI,Arizona Diamondbacks,DBACKS,1,2,4,6,2015,2018,3,2.85,2.85,0.0,neg,190,248,58,pos,363,765,402,pos,400.0,92.0,-308.0,pos,0.0,$0.00,2100000.0,"$2,100,000.00",2100000.0,"$2,100,000.00"
trumm001,Mark Trumbo,SEA,Seattle Mariners,MARNRS,1,2,1,3,2015,2015,0,1.72,0.0,-1.72,neg,407,0,-407,neg,1659,0,-1659,neg,0.0,0.0,0.0,pos,6900000.0,"$6,900,000.00",514000.0,"$514,000.00",-6386000.0,"$-6,386,000.00"
tsitj101,John Tsitouris,DET,Detroit Tigers,TIGRS,4,12,12,24,1957,1964,7,6.47,14.38,7.91,pos,1197,947,-250,neg,3186,1303,-1883,neg,1459.0,3692.0,2233.0,neg,20000.0,"$20,000.00",9000.0,"$9,000.00",-11000.0,"$-11,000.00"
tsitj101,John Tsitouris,KC1,Kansas City Athletics,ATLTCS,1,2,1,3,1961,1961,0,1.89,1.04,-0.85,neg,216,93,-123,neg,188,76,-112,neg,1621.0,384.0,-1237.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tsuty001,Yoshi Tsutsugo,TBA,Tampa Bay Devil Rays,RAYS,1,1,1,2,2021,2021,0,-0.08,0.0,0.08,pos,12,0,-12,neg,31,0,-31,neg,0.0,0.0,0.0,pos,7000000.0,"$7,000,000.00",0.0,$0.00,-7000000.0,"$-7,000,000.00"
tubbg001,Greg Tubbs,ATL,Atlanta Braves,BRAVES,2,2,2,4,1990,1991,1,1.07,-0.04,-1.11,neg,105,5,-100,neg,275,1,-274,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tucke001,Eddie Tucker,HOU,Houston Astros,ASTROS,1,1,1,2,1995,1996,1,-0.14,0.0,0.14,pos,17,0,-17,neg,27,0,-27,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tuckm001,Michael Tucker,KCA,Kansas City Royals,ROYALS,2,3,3,6,1997,2002,5,6.48,5.78,-0.7,neg,926,799,-127,neg,2620,3080,460,pos,0.0,181.0,181.0,neg,3800000.0,"$3,800,000.00",3550000.0,"$3,550,000.00",-250000.0,"$-250,000.00"
tuckm001,Michael Tucker,ATL,Atlanta Braves,BRAVES,2,6,5,11,1998,2002,4,23.0,11.12,-11.88,neg,1472,1098,-374,neg,4934,1979,-2955,neg,1246.0,898.0,-348.0,pos,12520000.0,"$12,520,000.00",11751680.0,"$11,751,680.00",-768320.0,"$-768,320.00"
tuckm001,Michael Tucker,CIN,Cincinnati Reds,REDS,2,2,3,5,2001,2005,4,1.18,-0.11,-1.29,neg,63,28,-35,neg,235,1,-234,neg,0.0,76.0,76.0,neg,1800000.0,"$1,800,000.00",795000.0,"$795,000.00",-1005000.0,"$-1,005,000.00"
tuckm001,Michael Tucker,CHN,Chicago Cubs,CUBS,1,1,1,2,2001,2002,1,0.26,0.0,-0.26,neg,248,0,-248,neg,981,0,-981,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tuckm001,Michael Tucker,SFN,San Francisco Giants,GIANTS,1,1,1,2,2005,2005,0,-0.05,0.0,0.05,pos,22,0,-22,neg,21,0,-21,neg,0.0,0.0,0.0,pos,2000000.0,"$2,000,000.00",0.0,$0.00,-2000000.0,"$-2,000,000.00"
tuckp001,Preston Tucker,HOU,Houston Astros,ASTROS,1,1,1,2,2017,2017,0,-0.01,0.0,0.01,pos,80,0,-80,neg,142,0,-142,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tuckp001,Preston Tucker,ATL,Atlanta Braves,BRAVES,1,3,1,4,2018,2020,2,1.47,1.06,-0.41,neg,203,131,-72,neg,53,396,343,pos,403.0,0.0,-403.0,pos,565000.0,"$565,000.00",645000.0,"$645,000.00",80000.0,"$80,000.00"
tuckt102,Thurman Tucker,CHA,Chicago White Sox,WSOX,1,1,1,2,1948,1949,1,0.34,-0.44,-0.78,neg,221,66,-155,neg,608,179,-429,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tudoj001,John Tudor,BOS,Boston Red Sox,RSOX,3,3,3,6,1983,1987,4,5.36,6.23,0.87,pos,299,579,280,pos,871,2393,1522,pos,636.0,0.0,-636.0,pos,225000.0,"$225,000.00",0.0,$0.00,-225000.0,"$-225,000.00"
tudoj001,John Tudor,PIT,Pittsburgh Pirates,PIRATS,3,8,8,16,1984,1992,8,29.05,20.57,-8.48,neg,821,1486,665,pos,1077,1551,474,pos,5314.0,7059.0,1745.0,neg,1030000.0,"$1,030,000.00",180000.0,"$180,000.00",-850000.0,"$-850,000.00"
tudoj001,John Tudor,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1988,1992,4,1.28,1.7,0.42,pos,30,500,470,pos,18,2026,2008,pos,200.0,0.0,-200.0,pos,1100000.0,"$1,100,000.00",1720000.0,"$1,720,000.00",620000.0,"$620,000.00"
tuftb101,Bob Tufts,SFN,San Francisco Giants,GIANTS,3,6,7,13,1982,1992,10,0.93,10.52,9.59,pos,146,1038,892,pos,148,1280,1132,pos,952.0,5228.0,4276.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
tuftb101,Bob Tufts,KCA,Kansas City Royals,ROYALS,2,3,3,6,1983,1990,7,8.3,23.07,14.77,pos,256,327,71,pos,214,512,298,pos,1914.0,3771.0,1857.0,neg,1318000.0,"$1,318,000.00",662500.0,"$662,500.00",-655500.0,"$-655,500.00"
tuivs001,Sam Tuivailala,SLN,St. Louis Cardinals,CARDS,1,1,1,2,2018,2018,0,1.02,0.0,-1.02,neg,29,0,-29,neg,0,0,0,neg,85.0,0.0,-85.0,pos,554600.0,"$554,600.00",0.0,$0.00,-554600.0,"$-554,600.00"
tulot001,Troy Tulowitzki,COL,Colorado Rockies,ROCKS,4,6,8,14,2015,2020,5,9.83,-2.06,-11.89,neg,514,266,-248,neg,1003,284,-719,neg,1008.0,871.0,-137.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
turbg101,George Turbeville,PHA,Philadelphia Athletics,ATLTCS,2,4,2,6,1938,1947,9,0.0,6.93,6.93,pos,0,1140,1140,pos,0,4751,4751,pos,0.0,0.0,0.0,pos,12000.0,"$12,000.00",13500.0,"$13,500.00",1500.0,"$1,500.00"
turlb101,Bob Turley,BAL,Baltimore Orioles,ORLS,15,37,36,73,1954,1988,34,52.13,133.41,81.28,pos,3638,7388,3750,pos,6759,20843,14084,pos,14284.0,13293.0,-991.0,pos,815833.0,"$815,833.00",128400.0,"$128,400.00",-687433.0,"$-687,433.00"
turnj001,Justin Turner,CIN,Cincinnati Reds,REDS,1,3,2,5,2008,2011,3,-0.23,1.51,1.74,pos,26,269,243,pos,51,1011,960,pos,0.0,0.0,0.0,pos,3000000.0,"$3,000,000.00",7500000.0,"$7,500,000.00",4500000.0,"$4,500,000.00"
turnj002,Jacob Turner,DET,Detroit Tigers,TIGRS,1,3,2,5,2012,2017,5,-1.8,11.54,13.34,pos,208,344,136,pos,437,741,304,pos,809.0,2395.0,1586.0,neg,1175000.0,"$1,175,000.00",8000000.0,"$8,000,000.00",6825000.0,"$6,825,000.00"
turnj002,Jacob Turner,MIA,Miami Marlins,MARLNS,1,1,2,3,2014,2014,0,-0.66,0.0,0.66,pos,15,0,-15,neg,10,0,-10,neg,104.0,0.0,-104.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
turnj102,Jim Turner,Indianapolis,Indianapolis,Indianapolis,1,1,1,2,1936,1936,0,9.04,0.0,-9.04,neg,192,0,-192,neg,270,0,-270,neg,2042.0,0.0,-2042.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
turnj102,Jim Turner,BSN,Boston Braves,BRAVES,1,1,2,3,1939,1940,1,3.89,0.15,-3.74,neg,101,18,-83,neg,121,64,-57,neg,909.0,0.0,-909.0,pos,12500.0,"$12,500.00",4500.0,"$4,500.00",-8000.0,"$-8,000.00"
turnj102,Jim Turner,CIN,Cincinnati Reds,REDS,1,3,1,4,1942,1942,0,-0.7,0.0,0.7,pos,176,38,-138,neg,37,128,91,pos,438.0,0.0,-438.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
turnm001,Matt Turner,ATL,Atlanta Braves,BRAVES,1,2,1,3,1991,1991,0,0.0,-0.43,-0.43,neg,0,48,48,pos,0,3,3,pos,0.0,104.0,104.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
turnm001,Matt Turner,FLO,Florida Marlins,MARLNS,1,1,1,2,1994,1994,0,0.21,0.39,0.18,pos,9,42,33,pos,0,1,1,pos,38.0,70.0,32.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
turns001,Shane Turner,NYA,New York Yankees,YANKS,1,2,1,3,1987,1987,0,-0.56,-0.16,0.4,pos,55,65,10,pos,124,184,60,pos,0.0,0.0,0.0,pos,62500.0,"$62,500.00",700000.0,"$700,000.00",637500.0,"$637,500.00"
turns001,Shane Turner,PHI,Philadelphia Phillies,PHILS,1,1,1,2,1989,1989,0,-0.02,0.0,0.02,pos,4,0,-4,neg,1,0,-1,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
turnt001,Trea Turner,SDN,San Diego Padres,PADRS,2,6,5,11,2014,2020,6,27.48,-0.67,-28.15,neg,849,63,-786,neg,2993,31,-2962,neg,1330.0,78.0,-1252.0,pos,0.0,$0.00,6850000.0,"$6,850,000.00",6850000.0,"$6,850,000.00"
turnt001,Trea Turner,WAS,Washington Nationals,NATEX,1,2,4,6,2021,2021,0,4.89,0.24,-4.65,neg,74,47,-27,neg,252,110,-142,neg,205.0,188.0,-17.0,pos,47503480.0,"$47,503,480.00",0.0,$0.00,-47503480.0,"$-47,503,480.00"
turnt101,Tuck Turner,PHI,Philadelphia Phillies,PHILS,1,3,1,4,1896,1900,4,-0.5,6.22,6.72,pos,240,440,200,pos,1079,2080,1001,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
turnt105,Terry Turner,Columbus,Columbus,Columbus,1,1,2,3,1903,1905,2,38.48,0.0,-38.48,neg,1619,0,-1619,neg,6493,0,-6493,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tuttb101,Bill Tuttle,DET,Detroit Tigers,TIGRS,4,12,12,24,1957,1964,7,6.47,14.38,7.91,pos,1197,947,-250,neg,3186,1303,-1883,neg,1459.0,3692.0,2233.0,neg,20000.0,"$20,000.00",9000.0,"$9,000.00",-11000.0,"$-11,000.00"
tuttb101,Bill Tuttle,KC1,Kansas City Athletics,ATLTCS,2,3,5,8,1961,1963,2,-0.83,2.26,3.09,pos,294,240,-54,neg,628,222,-406,neg,40.0,738.0,698.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
twitw101,Wayne Twitchell,MIL,Milwaukee Brewers,BREWRS,10,24,23,47,1971,1984,13,40.35,84.88,44.53,pos,2851,4171,1320,pos,6365,14852,8487,pos,12446.0,5331.0,-7115.0,pos,466901.0,"$466,901.00",45000.0,"$45,000.00",-421901.0,"$-421,901.00"
twitw101,Wayne Twitchell,PHI,Philadelphia Phillies,PHILS,12,28,21,49,1977,1999,22,39.49,55.77,16.28,pos,5043,4716,-327,neg,14497,10321,-4176,neg,7936.0,3859.0,-4077.0,pos,2950000.0,"$2,950,000.00",1495000.0,"$1,495,000.00",-1455000.0,"$-1,455,000.00"
twomb101,Babe Twombly,CHN,Chicago Cubs,CUBS,2,8,5,13,1921,1926,5,29.39,11.6,-17.79,neg,1120,351,-769,neg,4097,694,-3403,neg,1929.0,2961.0,1032.0,neg,13500.0,"$13,500.00",18700.0,"$18,700.00",5200.0,"$5,200.00"
tyacj101,Jim Tyack,PHA,Philadelphia Athletics,ATLTCS,1,1,1,2,1943,1944,1,0.0,-0.63,-0.63,neg,0,32,32,pos,0,138,138,pos,0.0,0.0,0.0,pos,3500.0,"$3,500.00",0.0,$0.00,-3500.0,"$-3,500.00"
tyacj101,Jim Tyack,PHA,Philadelphia Athletics,ATLTCS,1,1,1,2,1943,1944,1,0.0,-0.63,-0.63,neg,0,32,32,pos,0,138,138,pos,0.0,0.0,0.0,pos,3500.0,"$3,500.00",0.0,$0.00,-3500.0,"$-3,500.00"
tylel101,Lefty Tyler,BSN,Boston Braves,BRAVES,3,4,6,10,1918,1921,3,32.45,6.15,-26.3,neg,1008,651,-357,neg,2505,2581,76,pos,5076.0,0.0,-5076.0,pos,0.0,$0.00,4800.0,"$4,800.00",4800.0,"$4,800.00"
tynej001,Jason Tyner,NYN,New York Mets,METS,2,3,3,6,2000,2001,1,6.03,0.01,-6.02,neg,591,253,-338,neg,1813,73,-1740,neg,1188.0,422.0,-766.0,pos,0.0,$0.00,1563000.0,"$1,563,000.00",1563000.0,"$1,563,000.00"
tyroj101,Jim Tyrone,CHN,Chicago Cubs,CUBS,1,1,1,2,1977,1977,0,0.27,0.0,-0.27,neg,96,0,-96,neg,328,0,-328,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
tysom101,Mike Tyson,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1979,1981,2,-1.51,-0.16,1.35,pos,173,22,-151,neg,466,6,-460,neg,0.0,65.0,65.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
tysot102,Ty Tyson,Louisville,Louisville,Louisville,2,2,3,5,1925,1926,1,3.49,0.0,-3.49,neg,304,0,-304,neg,1085,0,-1085,neg,0.0,0.0,0.0,pos,0.0,$0.00,3600.0,"$3,600.00",3600.0,"$3,600.00"
tysot102,Ty Tyson,Buffalo,Buffalo,Buffalo,1,1,2,3,1927,1928,1,-0.16,0.0,0.16,pos,59,0,-59,neg,229,0,-229,neg,0.0,0.0,0.0,pos,0.0,$0.00,12000.0,"$12,000.00",12000.0,"$12,000.00"
ueckb101,Bob Uecker,MLN,Milwaukee Braves,BRAVES,2,2,3,5,1964,1965,1,-0.33,-0.91,-0.58,neg,133,91,-42,neg,390,156,-234,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
ueckb101,Bob Uecker,SLN,St. Louis Cardinals,CARDS,11,23,19,42,1965,1972,7,31.6,1.61,-29.99,neg,3237,670,-2567,neg,8420,1434,-6986,neg,1865.0,703.0,-1162.0,pos,32500.0,"$32,500.00",24000.0,"$24,000.00",-8500.0,"$-8,500.00"
ueckb101,Bob Uecker,PHI,Philadelphia Phillies,PHILS,3,4,4,8,1967,1974,7,-1.15,1.59,2.74,pos,159,477,318,pos,337,1585,1248,pos,624.0,0.0,-624.0,pos,32000.0,"$32,000.00",15000.0,"$15,000.00",-17000.0,"$-17,000.00"
uehak001,Koji Uehara,BAL,Baltimore Orioles,ORLS,2,2,3,5,2011,2016,5,1.34,20.41,19.07,pos,98,1005,907,pos,0,3248,3248,pos,209.0,1190.0,981.0,neg,7650000.0,"$7,650,000.00",442160.0,"$442,160.00",-7207840.0,"$-7,207,840.00"
uggld001,Dan Uggla,FLO,Florida Marlins,MARLNS,4,6,8,14,2010,2016,6,15.72,5.36,-10.36,neg,961,1222,261,pos,2736,1427,-1309,neg,2987.0,1776.0,-1211.0,pos,15800000.0,"$15,800,000.00",4875000.0,"$4,875,000.00",-10925000.0,"$-10,925,000.00"
uhalf101,Frenchy Uhalt,Oakland,Oakland,Oakland,1,1,2,3,1933,1933,0,-0.04,0.0,0.04,pos,57,0,-57,neg,199,0,-199,neg,0.0,0.0,0.0,pos,0.0,$0.00,4500.0,"$4,500.00",4500.0,"$4,500.00"
uhlat101,Ted Uhlaender,MIN,Minnesota Twins,TWINS,2,5,4,9,1969,1971,2,19.42,3.86,-15.56,neg,887,264,-623,neg,3069,67,-3002,neg,587.0,852.0,265.0,neg,120000.0,"$120,000.00",70000.0,"$70,000.00",-50000.0,"$-50,000.00"
uhlat101,Ted Uhlaender,CLE,Cleveland Indians,INDINS,4,5,7,12,1971,1983,12,3.02,13.82,10.8,pos,466,736,270,pos,144,826,682,pos,1581.0,2898.0,1317.0,neg,116000.0,"$116,000.00",0.0,$0.00,-116000.0,"$-116,000.00"
uhleg101,George Uhle,CLE,Cleveland Indians,INDINS,1,1,2,3,1928,1930,2,19.39,1.63,-17.76,neg,319,74,-245,neg,408,56,-352,neg,2479.0,447.0,-2032.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uhlem101,Maury Uhler,CIN,Cincinnati Reds,REDS,3,6,6,12,1914,1930,16,6.12,48.22,42.1,pos,494,2027,1533,pos,2101,8451,6350,pos,0.0,27.0,27.0,neg,0.0,$0.00,3300.0,"$3,300.00",3300.0,"$3,300.00"
umbaa101,Arnold Umbach,ATL,Atlanta Braves,BRAVES,1,3,2,5,1966,1968,2,0.94,-0.28,-1.22,neg,101,10,-91,neg,383,29,-354,neg,0.0,0.0,0.0,pos,57500.0,"$57,500.00",0.0,$0.00,-57500.0,"$-57,500.00"
umbaj101,Jim Umbarger,TEX,Texas Rangers,RNGRS,6,12,10,22,1977,1982,5,21.67,6.59,-15.08,neg,1054,693,-361,neg,2707,1819,-888,neg,4329.0,810.0,-3519.0,pos,313000.0,"$313,000.00",280000.0,"$280,000.00",-33000.0,"$-33,000.00"
umbrj101,Jim Umbricht,MLN,Milwaukee Braves,BRAVES,1,1,1,2,1959,1959,0,-0.2,0.0,0.2,pos,38,0,-38,neg,10,0,-10,neg,153.0,0.0,-153.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
umpht101,Tom Umphlett,BOS,Boston Red Sox,RSOX,1,2,1,3,1953,1953,0,2.57,0.0,-2.57,neg,409,0,-409,neg,921,0,-921,neg,1057.0,0.0,-1057.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
umpht101,Tom Umphlett,WS1,Washington Senators,TWINS,7,16,14,30,1955,1963,8,11.54,-1.9,-13.44,neg,1150,1625,475,pos,3478,3777,299,pos,832.0,1792.0,960.0,neg,17500.0,"$17,500.00",14000.0,"$14,000.00",-3500.0,"$-3,500.00"
umpht101,Tom Umphlett,BOS,Boston Red Sox,RSOX,1,2,1,3,1962,1963,1,0.0,-0.22,-0.22,neg,0,89,89,pos,0,301,301,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
unded001,Duane Underwood,CHN,Chicago Cubs,CUBS,1,1,1,2,2021,2021,0,0.17,0.0,-0.17,neg,82,0,-82,neg,4,0,-4,neg,218.0,0.0,-218.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
undep101,Pat Underwood,DET,Detroit Tigers,TIGRS,1,1,1,2,1983,1983,0,0.0,0.75,0.75,pos,0,59,59,pos,0,149,149,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
undet001,Tom Underwood,PHI,Philadelphia Phillies,PHILS,3,5,4,9,1977,1983,6,1.29,13.57,12.28,pos,795,776,-19,neg,1705,2597,892,pos,551.0,251.0,-300.0,pos,300000.0,"$300,000.00",80000.0,"$80,000.00",-220000.0,"$-220,000.00"
undet001,Tom Underwood,SLN,St. Louis Cardinals,CARDS,8,20,14,34,1977,1992,15,72.28,107.29,35.01,pos,5696,4011,-1685,neg,17434,13849,-3585,neg,7151.0,4578.0,-2573.0,pos,1533333.0,"$1,533,333.00",19000.0,"$19,000.00",-1514333.0,"$-1,514,333.00"
undet001,Tom Underwood,TOR,Toronto Blue Jays,BJAYS,5,9,9,18,1979,1987,8,10.29,14.89,4.6,pos,1883,1679,-204,neg,6026,5403,-623,neg,668.0,1848.0,1180.0,neg,0.0,$0.00,240000.0,"$240,000.00",240000.0,"$240,000.00"
undet001,Tom Underwood,NYA,New York Yankees,YANKS,2,5,4,9,1981,1983,2,0.32,-0.84,-1.16,neg,265,132,-133,neg,447,432,-15,neg,1046.0,0.0,-1046.0,pos,250000.0,"$250,000.00",800000.0,"$800,000.00",550000.0,"$550,000.00"
unglb101,Bob Unglaub,NYA,New York Yankees,YANKS,1,1,1,2,1904,1906,2,2.47,1.13,-1.34,neg,263,234,-29,neg,1019,989,-30,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
unsed101,Del Unser,TEX,Texas Rangers,RNGRS,15,34,23,57,1971,1988,17,48.57,49.18,0.61,pos,3015,3170,155,pos,9911,9907,-4,neg,4375.0,6620.0,2245.0,neg,528000.0,"$528,000.00",301000.0,"$301,000.00",-227000.0,"$-227,000.00"
unsed101,Del Unser,CLE,Cleveland Indians,INDINS,4,5,5,10,1972,1978,6,17.47,7.73,-9.74,neg,1096,443,-653,neg,3100,1364,-1736,neg,0.0,1052.0,1052.0,neg,33000.0,"$33,000.00",79000.0,"$79,000.00",46000.0,"$46,000.00"
unsed101,Del Unser,PHI,Philadelphia Phillies,PHILS,2,4,4,8,1974,1984,10,23.16,7.68,-15.48,neg,1035,1011,-24,neg,3964,168,-3796,neg,0.0,2166.0,2166.0,neg,0.0,$0.00,90000.0,"$90,000.00",90000.0,"$90,000.00"
unsed101,Del Unser,NYN,New York Mets,METS,3,4,4,8,1976,1978,2,2.45,0.15,-2.3,neg,488,71,-417,neg,1259,171,-1088,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uprid101,Dixie Upright,CHA,Chicago White Sox,WSOX,30,58,56,114,1953,1971,18,64.71,123.68,58.97,pos,7642,8383,741,pos,20635,20225,-410,neg,7158.0,13512.0,6354.0,neg,248750.0,"$248,750.00",225500.0,"$225,500.00",-23250.0,"$-23,250.00"
upshc101,Cecil Upshaw,ATL,Atlanta Braves,BRAVES,1,1,1,2,1973,1974,1,-0.14,0.12,0.26,pos,70,51,-19,neg,2,60,58,pos,115.0,0.0,-115.0,pos,37000.0,"$37,000.00",0.0,$0.00,-37000.0,"$-37,000.00"
upshc101,Cecil Upshaw,HOU,Houston Astros,ASTROS,1,1,1,2,1973,1974,1,-0.05,-0.48,-0.43,neg,7,68,61,pos,0,1,1,pos,24.0,135.0,111.0,neg,0.0,$0.00,31000.0,"$31,000.00",31000.0,"$31,000.00"
upshc101,Cecil Upshaw,CLE,Cleveland Indians,INDINS,5,10,12,22,1974,1980,6,19.8,1.33,-18.47,neg,1334,439,-895,neg,4058,397,-3661,neg,2358.0,2962.0,604.0,neg,38000.0,"$38,000.00",65000.0,"$65,000.00",27000.0,"$27,000.00"
upshc101,Cecil Upshaw,NYA,New York Yankees,YANKS,1,1,1,2,1974,1975,1,0.79,0.0,-0.79,neg,29,1,-28,neg,0,0,0,neg,142.0,0.0,-142.0,pos,0.0,$0.00,29000.0,"$29,000.00",29000.0,"$29,000.00"
uptob001,Melvin Upton,ATL,Atlanta Braves,BRAVES,4,8,11,19,2015,2021,6,6.43,9.54,3.11,pos,663,1279,616,pos,1140,3485,2345,pos,998.0,1493.0,495.0,neg,8100000.0,"$8,100,000.00",1673000.0,"$1,673,000.00",-6427000.0,"$-6,427,000.00"
uptob001,Melvin Upton,SDN,San Diego Padres,PADRS,1,2,1,3,2016,2016,0,-0.4,0.0,0.4,pos,57,0,-57,neg,165,0,-165,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uptob101,Bill Upton,CLE,Cleveland Indians,INDINS,1,3,1,4,1954,1955,1,-0.18,-0.05,0.13,pos,26,176,150,pos,8,639,631,pos,106.0,0.0,-106.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
uptoj001,Justin Upton,ARI,Arizona Diamondbacks,DBACKS,5,9,11,20,2013,2019,6,9.33,5.76,-3.57,neg,709,1160,451,pos,2798,2556,-242,neg,0.0,1347.0,1347.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
uptoj001,Justin Upton,ATL,Atlanta Braves,BRAVES,2,4,6,10,2014,2019,5,3.78,1.55,-2.23,neg,316,457,141,pos,1233,1449,216,pos,47.0,147.0,100.0,neg,14250000.0,"$14,250,000.00",0.0,$0.00,-14250000.0,"$-14,250,000.00"
