primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
19160715,57796,wortc101,T ,,Kansas City,CHC,CHN,
19160720,57796,mullj103,T ,CHC,CHN,,Kansas City,
19160915,83422,mullj103,D ,,Kansas City,CHW,CHA,
19160727,83423,bigbc101,P ,,Tacoma,PIT,PIT,
19440000,83424,armsg101,M ,,Lancaster,OAK,PHA,
19460000,83425,coopp101,F ,,,OAK,PHA,
19370000,83426,derrr101,Fa,,,NYY,NYA,
19300600,83427,desag101,Fa,,,DET,DET,
19460600,83428,grifl101,Fa,,,OAK,PHA,
19350000,83429,grimo101,Fa,,,CLE,CLE,
19461025,83430,grimo101,P ,OAK,PHA,,Toronto,
19471109,83431,handg101,P ,OAK,PHA,,Hollywood,$10000
19320915,83432,knotj102,T ,,Milwaukee,BAL,SLA,
19320915,83432,gullt101,T ,,Milwaukee,BAL,SLA,
19321022,83432,grime101,T ,BAL,SLA,,Milwaukee,
19321022,83432,bettl101,T ,BAL,SLA,,Milwaukee,
19320915,83432,PTBNL/Cash,T ,BAL,SLA,,Milwaukee,$
19420500,83433,mccab106,Fa,,,OAK,PHA,
19351122,34367,mcqug101,C ,NYY,NYA,CIN,CIN,
19360528,34368,mcqug101,Cr,CIN,CIN,NYY,NYA,
19380000,83434,callj102,R ,OAK,PHA,,,
19380000,83435,callj102,F ,,,ATL,BSN,
19080622,83436,ryanj102,P ,,New Orleans,CLE,CLE,
19150706,83437,smytr101,P ,,Fort Wayne,LAD,BRO,
19120000,83438,salmr101,Fa,,,OAK,PHA,
19101205,83439,ryanj102,P ,,St Paul,LAD,BRO,$2000
19110512,83440,ryanj102,P ,LAD,BRO,,Mobile,
19440000,83441,kirkt101,Fa,,,OAK,PHA,
19150722,83442,brieb101,P ,CHW,CHA,,Salt Lake City,
19150814,83443,hoffr102,P ,,Rochester,BAL,SLA,
19150816,83444,parkj102,P ,,Lexington,BAL,SLA,
19150803,83445,simsp101,P ,,Charleston,BAL,SLA,
19150814,83446,tillj101,P ,,New Bedford,BAL,SLA,
19150817,83447,hendt101,P ,,New Orleans,NYY,NYA,
19150817,83448,warhj101,R ,NYY,NYA,,,
19150814,83449,cookr102,R ,BAL,SLA,,,
19210100,83450,pertb101,T ,,Los Angeles,STL,SLN,
19210100,83450,carrd103,T ,STL,SLN,,Los Angeles,
19210100,83450,Eddie Bogart,T ,STL,SLN,,Los Angeles,
19210100,83450,lyong101,T ,STL,SLN,,Los Angeles,
19200828,83451,grifp101,P ,,Memphis,SFG,NY1,
19200800,83452,scotg101,Fa,,,STL,SLN,
19200800,83453,ezzeh101,F ,,,STL,SLN,
19200800,83454,griet102,Fa,,,STL,SLN,
19460500,83455,knica101,P ,SFG,NY1,OAK,PHA,
19400000,83456,knica101,Fa,,,PHI,PHI,
19461226,83457,rutnm101,P ,PHI,PHI,OAK,PHA,
19480616,83458,bruce102,Fa,,,OAK,PHA,
19470000,21671,harrb104,Mr,PIT,PIT,,Birmingham,
19470000,83459,harrb104,M ,,Birmingham,OAK,PHA,
19480830,83460,holbw101,F ,,,OAK,PHA,
19440900,83461,holbw101,F ,,,MIN,WS1,
19600100,83462,kella103,R ,STL,SLN,,,
19350000,83463,pottn102,F ,,,STL,SLN,
19320000,83464,pottn102,Fa,,,CHW,CHA,
19340000,83465,pottn102,R ,CHW,CHA,,,
19461000,55928,wellb101,P ,PIT,PIT,OAK,PHA,
19480212,83466,yorkr101,F ,,,OAK,PHA,
19330700,83467,yorkr101,Fo,,,DET,DET,
19510516,83468,davit101,P ,OAK,PHA,,Los Angeles,
19490220,83469,galaa101,F ,,,SFG,NY1,
19450929,83470,PTBNL/Cash,T ,BOS,BOS,CHC,CHN,cash and 2 players to be named later
19450929,83470,russr101,T ,CHC,CHN,BOS,BOS,
19451210,83470,hausc101,T ,BOS,BOS,CHC,CHN,
19481002,83471,hausc101,P ,DET,DET,OAK,PHA,
19490503,83472,hausc101,P ,OAK,PHA,DET,DET,
19430904,59633,raffk101,T ,CHC,CHN,PHI,PHI,
19430930,59633,karla101,T ,PHI,PHI,CHC,CHN,
19430930,59633,congd101,T ,PHI,PHI,CHC,CHN,
19440401,59633,karla101,Tn,CHC,CHN,PHI,PHI,
19130825,58946,PTBNL/Cash,T ,BAL,SLA,,Kansas City,$15000
19130825,58946,allim102,T ,BAL,SLA,,Kansas City,
19130825,58946,brieb101,T ,BAL,SLA,,Kansas City,
19130825,58946,compp101,T ,BAL,SLA,,Kansas City,
19130825,58946,walkt101,T ,,Kansas City,BAL,SLA,
19350000,83473,wrigt102,M ,,Albany,MIN,WS1,
19140722,76007,bowdt101,P ,,Macon,BAL,SLA,
19470000,7187,burtm101,Mr,PIT,PIT,,Birmingham,
19470000,83474,burtm101,M ,,Birmingham,OAK,PHA,
19500506,83475,guinb101,P ,OAK,PHA,BAL,SLA,
19530113,83476,kucaj101,P ,OAK,PHA,NYY,NYA,
19140827,58057,yerks101,R ,BOS,BOS,,,
19140828,83477,yerks101,F ,,,PBS,PTF,
19140900,83478,kaufd101,D ,,Elmira,BAL,SLA,
19471005,32402,markg101,P ,DET,DET,ATL,BSN,
19430900,39350,ortir101,T ,LAD,BRO,MIN,WS1,
19430900,39350,aderm101,T ,MIN,WS1,LAD,BRO,
19511207,83479,kleil101,P ,OAK,PHA,,San Diego,
19610000,32747,martm101,Mr,CHC,CHN,,Houston,
19610000,32748,martm101,M ,,Houston,HOU,HOU,
19541201,83480,murrr102,P ,BAL,BAL,SFG,NY1,
19500414,46463,samce101,P ,,Oakland,SFG,NY1,
19510502,83481,samce101,P ,OAK,PHA,CHW,CHA,
19510502,21672,harrb104,T ,OAK,PHA,CLE,CLE,
19510502,21672,Ronald Gifford,T ,CLE,CLE,OAK,PHA,
19510502,21672,PTBNL/Cash,T ,CLE,CLE,OAK,PHA,$
19550515,83482,bishc101,P ,OAK,KC1,,San Diego,
19560516,17491,fricm101,U ,,Toronto,CHW,CHA,
19491206,30434,littj104,D ,BOS,BOS,OAK,PHA,
19210400,83483,bigbl101,P ,OAK,PHA,,Newark,
19210806,83484,bigbl101,P ,,Newark,PIT,PIT,
19210000,83485,hendb103,Fa,,,CLE,CLE,
19201228,83486,burrd101,P ,OAK,PHA,,Columbus,
19280801,83487,burrd101,P ,ATL,BSN,,Indianapolis,
19250626,83488,welcj101,P ,,Ottumwa,CHC,CHN,
19190923,83489,mccae101,P ,,Suffolk,OAK,PHA,
19310900,83490,karlb101,T ,NYY,NYA,,Albany,
19310900,83490,PTBNL/Cash,T ,NYY,NYA,,Albany,$
19310900,83490,Hormidas Aube,T ,,Albany,NYY,NYA,
19200609,83491,martp102,P ,OAK,PHA,,Buffalo,
19360205,83492,myatg101,R ,SFG,NY1,,,
19360911,83493,myatg101,R ,DET,DET,,,
19360712,83494,myatg101,T ,,Montreal,DET,DET,
19360712,83494,reibf101,C ,DET,DET,,Montreal,
19360911,83495,reibf101,Cr,,Montreal,DET,DET,
19200400,83496,slapj101,Fa,,,OAK,PHA,
19300408,83497,styll101,P ,,Reading-Albany,CIN,CIN,
19311203,83498,styll101,P ,CIN,CIN,,Dallas,
19120618,83499,snydf101,P ,,Flint,STL,SLN,$2000
19150000,83500,thomf102,D ,,Omaha,CLE,CLE,
19200811,83501,thomf102,T ,MIN,WS1,,Reading,
19200731,83501,PTBNL/Cash,T ,MIN,WS1,,Reading,cash plus optional assignment of Elmer Bowman
19200731,83501,browf102,T ,,Reading,MIN,WS1,
19200500,83502,bowme102,F ,,,MIN,WS1,
19211207,83503,bowme102,U ,MIN,WS1,,New Haven,
19120717,83504,zackg101,R ,STL,SLN,,,
19120726,7045,burks101,P ,LAD,BRO,STL,SLN,
19120810,83505,johnj106,T ,,Montgomery,BAL,SLA,
19120810,83505,mcalb101,T ,,Montgomery,BAL,SLA,
19120810,83505,wareb101,T ,,Montgomery,BAL,SLA,
19120810,83505,browe101,T ,BAL,SLA,,Montgomery,
19120810,83505,danzb101,T ,BAL,SLA,,Montgomery,
19140423,83506,mcalb101,P ,BAL,SLA,,Rochester,
19130725,6273,browe101,P ,,Montgomery,LAD,BRO,$7000
19190800,83507,grimc101,P ,,Little Rock,PIT,PIT,
19120920,58919,snelc101,P ,BAL,SLA,,Montgomery,
19120916,58919,janth101,P ,BAL,SLA,,Montgomery,
19120916,58919,kutij101,P ,BAL,SLA,,Montgomery,
19120920,83508,smoyh101,R ,BAL,SLA,,,
19120916,6203,browb104,P ,BAL,SLA,,Wichita,
19200200,83509,betth101,Fo,,,PHI,PHI,
19260223,83510,betth101,P ,PHI,PHI,,Fort Worth,
19360213,83511,betth101,P ,ATL,BSN,,St Paul,
19160901,83512,cantm101,Fo,,,NYY,NYA,
19200603,83513,cantm101,P ,PHI,PHI,,Buffalo,
19210912,83514,PTBNL/Cash,T ,SFG,NY1,,Indianapolis,cash plus players to be named
19210912,83514,shinr101,T ,,Indianapolis,SFG,NY1,
19211217,83514,browe102,T ,SFG,NY1,,Indianapolis,
19211217,83514,spenv101,T ,SFG,NY1,,Indianapolis,
19220226,83514,heinb101,T ,SFG,NY1,,Indianapolis,
19220730,83514,causr101,T ,SFG,NY1,,Indianapolis,
19210900,83515,heinb101,Fa,,,SFG,NY1,
19210900,83516,kopfw101,Fa,,,SFG,NY1,
19090531,83517,cravg101,P ,MIN,WS1,,Minneapolis,
19140702,83518,enzmj101,P ,,Newark,LAD,BRO,
19150112,83519,enzmj101,P ,LAD,BRO,,Newark,
19180214,83520,enzmj101,P ,,Newark,CLE,CLE,
19210427,83521,enzmj101,P ,PHI,PHI,,Indianapolis,
19200803,83522,gallb103,J ,PHI,PHI,,Franklin,
19180000,83523,hubbb101,Fa,,,SFG,NY1,
19190827,83524,lebob101,P ,,Peoria,PHI,PHI,
19230401,83525,lebob101,P ,PHI,PHI,,Nashville,
19270718,83526,PTBNL/Cash,T ,,Toledo,OAK,PHA,Two players to be named later and cash
19270718,83526,lebob101,T ,,Toledo,OAK,PHA,
19271217,83526,hassj101,T ,OAK,PHA,,Toledo,
19280104,83527,hassj101,T ,,Toledo,OAK,PHA,
19280104,83527,hustc101,T ,OAK,PHA,,Toledo,
19300325,83528,lebob101,P ,OAK,PHA,,Toledo,
19240717,83529,fowlj101,P ,,Spartanburg,STL,SLN,
19200712,83530,ludef101,W ,PHI,PHI,CIN,CIN,
19210222,83531,ludef101,P ,CIN,CIN,,Toledo,
19140700,83532,meadl101,P ,,Durham,STL,SLN,
19260917,83533,meusi101,R ,SFG,NY1,,,
19270209,83534,meusi101,F ,,,LAD,BRO,
19260917,83535,johnj107,R ,SFG,NY1,,,
19110804,83536,compp101,P ,,Battle Creek,BAL,SLA,
19211207,83537,milld102,P ,PHI,PHI,,San Francisco,
19240714,35468,millr101,P ,,Reading,MIN,WS1,
19110606,83538,paulg102,Fo,,,SFG,NY1,
19120400,83539,paulg102,P ,SFG,NY1,,Mobile,
19150819,83540,paulg102,T ,,Nashville,BAL,SLA,
19150819,83540,PTBNL/Cash,T ,BAL,SLA,,Nashville,Plus optional assignment of 2 players in 1916
19150819,83540,willg103,T ,BAL,SLA,,Nashville,
19150819,83540,kaufd101,T ,BAL,SLA,,Nashville,
19130807,83541,rawlj101,P ,,Victoria,CIN,CIN,$2000
19140723,43322,PTBNL/Cash,T ,CIN,CIN,,Minneapolis,Plus 2 players to be named later
19140723,43322,rawlj101,T ,CIN,CIN,,Minneapolis,
19140723,43322,uhlem101,T ,CIN,CIN,,Minneapolis,
19140723,43322,killr101,T ,,Minneapolis,CIN,CIN,
19261000,83542,rawlj101,R ,PIT,PIT,,,
19140725,83543,rawlj101,J ,,Minneapolis,KCP,KCF,
19140108,83544,uhlem101,Fa,,,CIN,CIN,
19160627,83545,smitg104,Fa,,,SFG,NY1,
19240214,83546,smitg104,R ,LAD,BRO,,,
19190000,83547,weinl101,U ,,,PHI,PHI,
19241210,83548,weinl101,T ,PHI,PHI,,Vernon,
19241210,83548,kimmw101,T ,,Vernon,PHI,PHI,
19270830,83549,weinl101,P ,,Mission,CHC,CHN,
19281016,83550,weinl101,T ,CHC,CHN,,Memphis,
19280724,83550,PTBNL/Cash,T ,CHC,CHN,,Memphis,$
19280724,83550,tayld101,T ,,Memphis,CHC,CHN,
19310702,83551,weinl101,Dr,NYY,NYA,,Louisville,
19241210,83552,hawkc101,T ,,Nashville,PHI,PHI,
19241210,83552,parkf101,T ,PHI,PHI,,Nashville,
19241210,83552,PTBNL/Cash,T ,PHI,PHI,,Nashville,$
19241210,83553,hubec101,T ,,Beaumont,PHI,PHI,
19241210,83553,woeha101,T ,PHI,PHI,,Beaumont,
19241210,83553,pintl101,T ,PHI,PHI,,Beaumont,
19241210,83554,oneas101,T ,,Beaumont,PHI,PHI,
19241210,83554,filld101,T ,,Beaumont,PHI,PHI,
19241210,83554,PTBNL/Cash,T ,PHI,PHI,,Beaumont,cash plus 3 players to be named
19241210,83555,sanbg101,P ,CIN,CIN,,Los Angeles,
19220628,83556,hammj101,P ,PIT,PIT,,Kansas City,
19150209,83557,wheam101,T ,,Newark,LAD,BRO,
19150209,83557,Graeme Snow,T ,LAD,BRO,,Newark,
19210801,83558,wheam101,R ,PHI,PHI,,,
19150209,83559,zimmb101,T ,,Newark,LAD,BRO,
19150209,83559,calll101,T ,LAD,BRO,,Newark,
19220824,83560,bedgp101,P ,,Chattanooga,CLE,CLE,
19220824,83560,drakl101,P ,,Chattanooga,CLE,CLE,
19220901,83561,schrp102,P ,,Saginaw,LAD,BRO,
19310129,83562,willc103,R ,PHI,PHI,,,
19191002,83563,withf101,P ,,Rockford,PHI,PHI,$1500
19200000,83564,wrigr102,Fo,,,PHI,PHI,
19210900,83565,behap101,P ,,Hamilton,PHI,PHI,
19240116,83566,behap101,P ,PHI,PHI,,Mobile,
19140519,83567,reynb101,P ,NYY,NYA,,Jersey City,
19250209,83568,brugf101,R ,OAK,PHA,,,
19200918,83569,henlb101,T ,,Indianapolis,SFG,NY1,
19200918,83569,learf102,T ,SFG,NY1,,Indianapolis,
19201003,83569,PTBNL/Cash,T ,SFG,NY1,,Indianapolis,Plus a player to be named later
19201003,83569,baird101,T ,SFG,NY1,,Indianapolis,
19291213,83570,henlb101,U ,LAD,BRO,,Toledo,
19200918,83571,whitc102,T ,,Indianapolis,SFG,NY1,
19200918,83571,PTBNL/Cash,T ,SFG,NY1,,Indianapolis,Plus a player to be named later
19200918,83571,kinsb101,T ,SFG,NY1,,Indianapolis,
19200918,83571,dixol101,T ,SFG,NY1,,Indianapolis,
19300915,83572,henlb101,P ,,Toledo,CHW,CHA,
19200922,83573,monrj101,P ,,Beaumont,SFG,NY1,$4000
19211231,59083,leslr101,T ,,New Orleans,PHI,PHI,
19211231,59083,henrs101,T ,PHI,PHI,,New Orleans,
19211231,59083,monrj101,T ,PHI,PHI,,New Orleans,
19210902,83574,blueo102,P ,,Peoria,MIN,WS1,
19150900,83575,nealg101,D ,,Wheeling,CIN,CIN,
19210000,83576,parkf101,Fo,,,PHI,PHI,
19140900,83577,petej102,D ,,St Paul,DET,DET,
19150525,83578,petej102,P ,DET,DET,,Chattanooga,
19180504,83579,petej102,P ,,New Orleans,CLE,CLE,
19180609,83580,petej102,R ,CLE,CLE,,,
19200730,83581,petej102,P ,,Montgomery,PHI,PHI,
19210104,83582,richl103,P ,,Toledo,SFG,NY1,
19220805,72018,bentr101,T ,,Charleston,PHI,PHI,
19220805,72018,richl103,T ,PHI,PHI,,Charleston,
19220805,72018,PTBNL/Cash,T ,PHI,PHI,,Charleston,$
19230800,83583,richl103,P ,,Nashville,MIN,WS1,
18970729,83584,donnj101,P ,PIT,PIT,SFG,NY1,
19160800,83585,browj108,T ,,Harrisburg,OAK,PHA,
19161000,83585,kingl101,T ,OAK,PHA,,Harrisburg,
19210711,83586,sedgd101,Fo,,,PHI,PHI,
19230703,83587,sedgd101,P ,,Norfolk,MIN,WS1,
19230808,83588,sedgd101,P ,MIN,WS1,,Memphis,
19220502,83589,sedgd101,P ,PHI,PHI,,Portsmouth,
19200715,83590,wilsm102,P ,,Charleston,DET,DET,
19200715,83591,glasn101,P ,,Rocky Mount,DET,DET,
19310126,83592,walkc101,R ,CIN,CIN,,,
19191231,83593,walkc101,Cr,NYY,NYA,,Augusta,
19020909,83594,wilhk101,U ,,Birmingham,PIT,PIT,
19030827,56562,wilhk101,R ,PIT,PIT,,,
19180300,83595,wintj101,Fa,,,SFG,NY1,
19240330,83596,wintj101,P ,PHI,PHI,,Portland,
19200820,83597,mokaj101,P ,,Wichita Falls,PIT,PIT,
19200820,83597,zinnj101,P ,,Wichita Falls,PIT,PIT,
19211100,83598,pintl101,P ,,London,PHI,PHI,
19210912,83599,sullt103,C ,,Albany,PHI,PHI,
19140623,83600,laroh101,P ,,Battle Creek,CIN,CIN,
19140828,83601,bolab101,P ,,Nashville,DET,DET,
19140831,83602,mandc101,P ,,Decatur,CHW,CHA,
19140831,45738,rothb102,P ,,Kansas City,CHW,CHA,
19130626,83603,covis101,P ,,Denison,BAL,SLA,
19350821,83604,lawsr101,P ,,Toledo,DET,DET,
19140507,83605,duffb101,P ,PIT,PIT,,St. Joseph,
18960315,83606,buckd101,R ,PHI,PHI,,,
19140700,83607,barrf103,Fa,,,MIN,WS1,
19340823,52098,taylz101,P ,,Syracuse,NYY,NYA,
19310627,59278,PTBNL/Cash,T ,NYY,NYA,,St Paul,cash and players to be named later
19310627,59278,murpj103,T ,,St Paul,NYY,NYA,
19310627,59278,saltj101,T ,,St Paul,NYY,NYA,
19310912,59278,mcevl101,T ,NYY,NYA,,St Paul,
19310912,59278,sherr102,T ,NYY,NYA,,St Paul,
19311112,59278,reesj101,T ,NYY,NYA,,St Paul,
19311208,59278,sherr102,Tr,,St Paul,NYY,NYA,
19320428,59278,Albert Harvin,T ,NYY,NYA,,St Paul,
19330821,72241,heffd101,T ,,Baltimore,NYY,NYA,
19331109,72241,hargc101,T ,NYY,NYA,,Baltimore,
19331109,72241,George Miner,T ,NYY,NYA,,Baltimore,
19331109,72241,applp101,T ,NYY,NYA,,Baltimore,
19331109,72241,olsom101,T ,NYY,NYA,,Baltimore,
19110818,83608,beebf101,T ,PHI,PHI,,Buffalo,
19110818,83608,PTBNL/Cash,T ,PHI,PHI,,Buffalo,$
19110818,83608,killb101,T ,,Buffalo,PHI,PHI,
19160622,83609,beebf101,P ,,Buffalo,CLE,CLE,$5000
19161200,83610,beebf101,P ,CLE,CLE,,Portland,
19150818,79075,johnj107,T ,,Oakland,LAD,BRO,
19160129,79075,PTBNL/Cash,T ,LAD,BRO,,Oakland,plus additional compensation
19160129,79075,Joe Chabek,T ,LAD,BRO,,Oakland,
19160129,79075,zimmb101,T ,LAD,BRO,,Oakland,
19110318,83611,killb101,P ,BAL,SLA,,Buffalo,
19170808,83612,palme103,P ,,Dallas,OAK,PHA,
19190906,83613,fortg101,P ,,Pittsfield,BOS,BOS,
19190906,83613,devim101,P ,,Pittsfield,BOS,BOS,
19140103,83614,housf101,P ,DET,DET,,Providence,
19320730,83615,chamb103,Fa,,,CHW,CHA,
19150630,48370,sheet102,P ,,Peoria,OAK,PHA,$1000
19050816,41269,pfiej101,P ,,Omaha,CHC,CHN,
19100800,83616,mcdoj102,P ,,Shreveport,BAL,SLA,
19150927,10305,collz101,W ,PIT,PIT,ATL,BSN,
19140721,10304,collz101,P ,,San Antonio,PIT,PIT,
20191206,83667,guert001,W ,FLA,MIA,CHW,CHA,
20191206,83668,winkd001,F ,,,CHC,CHN,
20191206,83669,bracb001,F ,,,NYM,NYN,
20191206,83670,gibsk002,F ,,,TEX,TEX,
20191206,83671,taylb003,F ,,,CLE,CLE,
20191206,84314,phamt001,T ,TBD,TBA,SDP,SDN,
20191206,84314,cronj001,T ,TBD,TBA,SDP,SDN,
20191206,84314,renfh001,T ,SDP,SDN,TBD,TBA,
20191206,84314,Xavier Edwards,T ,SDP,SDN,TBD,TBA,
20200326,84314,Esteban Quiroz,T ,SDP,SDN,TBD,TBA,
20191209,83674,claua001,F ,,,MIL,MIL,
20191209,83675,guerj003,F ,,,ARI,ARI,
20191209,83676,stras001,F ,,,WSN,WAS,
20191209,83677,wheez001,F ,,,PHI,PHI,
20191209,83678,rodrr009,W ,DET,DET,MIL,MIL,
20191209,83679,kinlt001,W ,FLA,MIA,COL,COL,
20191210,83680,avila001,F ,,,MIN,MIN,
20191210,83681,pinem001,F ,,,MIN,MIN,
20191210,83682,gausk001,F ,,,SFG,SFN,
20191210,83683,kendh001,F ,,,WSN,WAS,
20191210,83684,gomey001,F ,,,WSN,WAS,
20191210,83686,mazan001,T ,TEX,TEX,CHW,CHA,
20191210,83686,Steele Walker,T ,CHW,CHA,TEX,TEX,
20191210,86295,cozaz001,T ,ANA,ANA,SFG,SFN,
20191210,86295,Will Wilson,T ,ANA,ANA,SFG,SFN,
20191212,86295,Garrett Williams,T ,SFG,SFN,ANA,ANA,
20191210,86295,PTBNL/Cash,T ,SFG,SFN,ANA,ANA,$
20191125,83689,colea002,F ,,,TOR,TOR,
20191118,83690,kivlp001,F ,,,TOR,TOR,
20181115,83691,lee-z001,F ,,,NYM,NYN,
20191104,83692,lee-z001,Fg,NYM,NYN,,,
20191115,83693,lee-z001,F ,,,OAK,OAK,
20191118,83694,luetl001,F ,,,OAK,OAK,
20191107,83695,schlb001,F ,,,OAK,OAK,
20191118,83696,schuj002,F ,,,OAK,OAK,
20191118,83697,zastr001,F ,,,BAL,BAL,
20191104,83698,nieta001,Fg,FLA,MIA,,,
20191104,83699,hu--c002,Fg,CHC,CHN,,,
20191104,83700,moyag001,Fg,MIN,MIN,,,
20191104,83701,ceccg002,Fg,NYM,NYN,,,
20191104,83702,hursj004,Fg,ATL,ATL,,,
20191104,83703,fernj005,Fg,DET,DET,,,
20191104,83704,sampk001,Fg,SFG,SFN,,,
20191104,83705,lloyk001,Fg,SDP,SDN,,,
20191104,83706,somsl001,Fg,LAD,LAN,,,
20190208,83707,verrl001,F ,,,OAK,OAK,
20191104,83708,verrl001,Fg,OAK,OAK,,,
20191104,83709,bushm001,Fg,TEX,TEX,,,
20191104,83710,cabrm003,Fg,CHW,CHA,,,
20191104,83711,gonzm007,Fg,STL,SLN,,,
20191104,83712,araup001,Fg,BAL,BAL,,,
20191104,83713,herrr001,Fg,TEX,TEX,,,
20191104,83714,joner005,Fg,SFG,SFN,,,
20191104,83715,rivet001,Fg,WSN,WAS,,,
20191211,83716,flexc001,R ,NYM,NYN,,,
20191207,83717,broxk001,F ,,,MIL,MIL,
20191212,83718,stewb001,D ,TOR,TOR,CHC,CHN,
20191213,83719,sprij001,F ,,,TEX,TEX,
20191213,83720,lylej001,F ,,,TEX,TEX,
20191213,83721,renda001,F ,,,ANA,ANA,
20191213,83722,hahnj001,F ,,,KCR,KCA,
20191213,83723,romia002,F ,,,DET,DET,
20191213,83724,gregd001,F ,,,PHI,PHI,
20191213,83725,peraj003,F ,,,BOS,BOS,
20191213,83726,wachm001,F ,,,NYM,NYN,
20191215,83727,treib001,F ,,,LAD,LAN,
20191215,86296,klubc001,T ,CLE,CLE,TEX,TEX,
20191215,86296,PTBNL/Cash,T ,CLE,CLE,TEX,TEX,$
20191215,86296,clase001,T ,TEX,TEX,CLE,CLE,
20191215,86296,deshd002,T ,TEX,TEX,CLE,CLE,
20191213,83730,andeb004,F ,,,MIL,MIL,
20191216,83731,maill001,F ,,,PIT,PIT,
20191216,83732,smitj002,F ,,,HOU,HOU,
20191216,83733,bushm001,F ,,,TEX,TEX,
20191216,83734,swihb001,F ,,,TEX,TEX,
20191216,83735,flynb001,F ,,,TEX,TEX,
20191216,83736,dillt001,F ,,,TEX,TEX,
20191216,83737,rodrj004,F ,,,TEX,TEX,
20191216,83738,porcr001,F ,,,NYM,NYN,
20191216,83739,lindj004,F ,,,MIL,MIL,
20191217,83740,petej002,F ,,,MIL,MIL,
20191217,83741,healr001,F ,,,MIL,MIL,
20191217,83742,brits001,F ,,,PIT,PIT,
20191217,83743,delpm001,F ,,,PIT,PIT,
20191217,83744,noesh001,F ,,,PIT,PIT,
20191217,83745,evanp001,F ,,,PIT,PIT,
20191217,83746,bumgm001,F ,,,ARI,ARI,
20191217,83747,mejie001,F ,,,KCR,KCA,
20191217,83748,arteh001,F ,,,KCR,KCA,
20191217,83749,garca003,F ,,,MIL,MIL,
20191218,83750,smitj004,F ,,,FLA,MIA,
20191218,83751,lavar001,F ,,,FLA,MIA,
20191218,83752,kempm001,F ,,,FLA,MIA,
20191218,83753,milew001,F ,,,CIN,CIN,
20191218,83754,roart001,F ,,,TOR,TOR,
20191218,83755,coleg001,F ,,,NYY,NYA,
20191219,83756,gibai001,F ,,,TEX,TEX,
20191219,83757,fedet001,F ,,,TEX,TEX,
20191219,83758,volqe001,F ,,,TEX,TEX,
20191219,83759,tovaw001,F ,,,MIN,MIN,
20191219,83760,reinj001,F ,,,MIN,MIN,
20191219,83761,aschc001,F ,,,MIN,MIN,
20191219,83762,thiec001,F ,,,MIN,MIN,
20191219,83763,could001,F ,,,MIN,MIN,
20191219,83764,perem004,F ,,,BOS,BOS,
20191220,83765,gonzg003,F ,,,CHW,CHA,
20191220,83766,sogae001,F ,,,MIL,MIL,
20191220,83767,smoaj001,F ,,,MIL,MIL,
20191220,83768,teper001,F ,,,CHC,CHN,
20191220,83769,mazzc002,W ,NYM,NYN,BOS,BOS,
20191220,83770,alvar001,F ,,,BOS,BOS,
20191220,83771,kickm001,F ,,,BOS,BOS,
20191220,83772,andrj001,F ,,,BOS,BOS,
20191220,83773,bandj001,F ,,,BOS,BOS,
20191220,83774,clipt001,F ,,,MIN,MIN,
20191220,83775,romos001,F ,,,MIN,MIN,
20191220,83776,szczm001,F ,,,PHI,PHI,
20191220,83777,mahtm001,F ,,,PHI,PHI,
20191220,83778,harrj002,F ,,,PHI,PHI,
20191220,83779,gossp001,F ,,,PHI,PHI,
20191220,83780,garcy001,F ,,,FLA,MIA,
20191221,83781,tehej001,F ,,,ANA,ANA,
20191221,83782,cronc002,F ,,,DET,DET,
20191221,83783,schoj001,F ,,,DET,DET,
20191221,83784,garca005,P ,STL,SLN,TEX,TEX,
20191223,83785,maldm001,F ,,,HOU,HOU,
20191223,83787,Cristian Perez,T ,KCR,KCA,NYY,NYA,
20191223,83787,adamc002,T ,NYY,NYA,KCR,KCA,
20191223,83788,johnp001,F ,,,SDP,SDN,
20191224,83789,betad001,F ,,,NYM,NYN,
20191227,83790,ryu-h001,F ,,,TOR,TOR,
20191227,83791,franm004,F ,,,KCR,KCA,
20191229,83792,stewk001,F ,,,BAL,BAL,
20191229,83793,hernc005,F ,,,CLE,CLE,
20191230,83794,calhk001,F ,,,ARI,ARI,
20191230,83795,shawt001,F ,,,TOR,TOR,
20191230,83796,keucd001,F ,,,CHW,CHA,
20191231,83797,hillr001,F ,,,MIN,MIN,
20191231,83798,bailh001,F ,,,MIN,MIN,
20200102,83799,plawk001,F ,,,BOS,BOS,
20200103,83800,harrw002,F ,,,WSN,WAS,
20200104,83801,wilsa001,F ,,,DET,DET,
20200106,83802,rickj001,F ,,,SFG,SFN,
20200106,83803,robid003,F ,,,SFG,SFN,
20200106,83804,heint001,F ,,,SFG,SFN,
20200106,84315,triga001,F ,,,SFG,SFN,
20200106,83805,molls001,F ,,,SFG,SFN,
20200106,83806,garcr006,F ,,,SFG,SFN,
20200106,88367,caram001,F ,,,SFG,SFN,
20200106,83809,Jose Estrada,T ,ANA,ANA,FLA,MIA,
20200106,83809,kellk003,T ,FLA,MIA,ANA,ANA,
20200107,83810,castj006,F ,,,ANA,ANA,
20200107,83811,iglej001,F ,,,BAL,BAL,
20200107,83812,casts001,F ,,,WSN,WAS,
20200107,83813,dickc002,F ,,,FLA,MIA,
20200108,83814,nelsj004,F ,,,LAD,LAN,
